CODE,AREA_HA,PROPORTION
80,1.07,0.00013234384662956088
81,12.69,0.0015695732838589976
82,3.24,0.0004007421150278292
83,28.85,0.0035683364254792817
84,1.9100000000000001,0.00023623995052566476
85,2.41,0.00029808286951144085
86,1.02,0.00012615955473098327
87,1.41,0.0001743970315398886
88,1.23,0.00015213358070500921
89,124.86,0.01544341372912801
90,1.08,0.00013358070500927641
91,153.06,0.01893135435992578
92,8.01,0.0009907235621521332
93,8.16,0.0010092764378478662
94,1.01,0.00012492269635126774
95,6.56,0.0008113790970933825
96,1.05,0.00012987012987012984
97,1.47,0.00018181818181818175
98,1.6,0.00019789734075448357
99,8.27,0.0010228818800247367
100,9.82,0.0012145949288806428
101,20.5,0.0025355596784168203
102,9.82,0.0012145949288806428
103,3.03,0.00037476808905380316
104,1.07,0.00013234384662956088
105,1.08,0.00013358070500927641
106,1.15,0.00014223871366728503
107,1.01,0.00012492269635126774
108,32.43,0.004011131725417438
109,1.51,0.00018676561533704386
110,32.95,0.0040754483611626455
111,1.09,0.00013481756338899192
112,1.83,0.00022634508348794058
113,4.57,0.0005652442795299937
114,5.03,0.0006221397649969077
115,2.0300000000000002,0.00025108225108225104
116,4.18,0.0005170068027210883
117,25.94,0.003208410636982065
118,16.71,0.0020667903525046377
119,47.11,0.005826839826839825
120,41.62,0.005147804576376003
121,3.42,0.0004230055658627086
122,1.48,0.00018305504019789729
123,10.77,0.0013320964749536173
124,1.12,0.0001385281385281385
125,1.26,0.00015584415584415578
126,5.38,0.0006654298082869509
127,1.01,0.00012492269635126774
128,1.75,0.00021645021645021637
129,1.6800000000000002,0.00020779220779220775
130,1.01,0.00012492269635126774
131,4.83,0.0005974025974025973
132,1.01,0.00012492269635126774
133,1.6400000000000001,0.00020284477427334565
134,4.1,0.000507111935683364
135,25.84,0.0031960420531849092
136,15.05,0.001861471861471861
137,3.41,0.0004217687074829931
138,1.13,0.000139764996907854
139,2.71,0.0003351886209029065
140,2.8,0.00034632034632034616
141,8.370000000000001,0.001035250463821892
142,10.69,0.001322201607915893
143,1.04,0.0001286332714904143
144,1.62,0.0002003710575139146
145,15.42,0.0019072356215213352
146,1.01,0.00012492269635126774
147,1.45,0.00017934446505875071
148,1.35,0.0001669758812615955
149,1.08,0.00013358070500927641
150,1.24,0.00015337043908472475
151,70.22,0.008685219542362397
152,1.38,0.00017068645640074204
153,6.09,0.000753246753246753
154,4.45,0.0005504019789734074
155,2.05,0.000253555967841682
156,3218.71,0.3981088435374148
157,3.53,0.0004366110080395793
158,95.45,0.01180581323438466
159,3.5,0.00043290043290043274
160,7.61,0.0009412492269635125
161,1.08,0.00013358070500927641
162,1.6400000000000001,0.00020284477427334565
163,3.52,0.0004353741496598638
164,1.78,0.00022016079158936294
165,6.83,0.0008447742733457016
166,1.24,0.00015337043908472475
167,1.6800000000000002,0.00020779220779220775
168,1.01,0.00012492269635126774
169,2.55,0.00031539888682745814
170,1.3900000000000001,0.0001719233147804576
171,5.42,0.000670377241805813
172,1.9,0.0002350030921459492
173,1.18,0.0001459492888064316
174,3.7,0.00045763760049474323
175,245.35,0.030346320346320337
176,29.87,0.003694495980210265
177,1.11,0.00013729128014842298
178,3.72,0.0004601113172541743
179,10.34,0.00127891156462585
180,1.07,0.00013234384662956088
181,17.87,0.0022102659245516383
182,1.23,0.00015213358070500921
183,2.17,0.0002683982683982683
184,1.11,0.00013729128014842298
185,139.57,0.017262832405689543
186,1.3599999999999999,0.000168212739641311
187,7.72,0.0009548546691403831
188,162.34,0.020079158936301786
189,4.15,0.0005132962275819418
190,1.75,0.00021645021645021637
191,26.97,0.003335807050092763
192,2.04,0.00025231910946196654
193,1.26,0.00015584415584415578
194,6.11,0.0007557204700061841
195,1.03,0.00012739641311069878
196,3.01,0.00037229437229437215
197,3.28,0.00040568954854669124
198,1.87,0.00023129251700680265
199,5.77,0.0007136672850958562
200,1.67,0.0002065553494124922
201,2.3,0.00028447742733457007
202,1.08,0.00013358070500927641
203,1.02,0.00012615955473098327
