CODE,AREA_HA,PROPORTION
122,25.87,0.005581421439389693
123,6.47,0.0013958947318458178
124,6.96,0.0015016116435312046
125,55.93,0.012066830348089119
126,8.55,0.001844652234510316
127,62.39,0.013460567591941358
128,5.96,0.0012858628441732728
129,5.61,0.0012103507643979967
130,3.85,0.000830632877528037
131,24.0,0.00517797118459036
132,9.28,0.0020021488580416057
133,21.4,0.004617024306259738
134,16.52,0.003564170165393031
135,3.15,0.0006796087179774848
136,1.01,0.000217906287351511
137,44.18,0.009531781955633421
138,67.41,0.014543626564718174
139,4.41,0.0009514522051684788
140,1.44,0.0003106782710754216
141,1.01,0.000217906287351511
142,6.85,0.001477879275601832
143,2.67,0.0005760492942856776
144,16.92,0.0036504696851362042
145,4.5,0.0009708695971106926
146,7.78,0.0016785256590047086
147,136.22,0.029389301448537453
148,6.52,0.0014066821718137145
149,10.19,0.0021984802654573237
150,5.87,0.001266445452231059
151,8.21,0.0017712976427286193
152,11.45,0.0024703237526483178
153,8.83,0.0019050618983305367
154,10.69,0.0023063546651362894
155,15.64,0.0033743112219580514
156,8.48,0.0018295498185552607
157,738.04,0.1592312438781279
158,6.16,0.0013290126040448591
159,4.08,0.0008802551013803613
160,1.01,0.000217906287351511
161,5.05,0.001089531436757555
162,4.21,0.0009083024452968924
163,3.51,0.0007572782857463401
164,9.23,0.0019913614180737094
165,9.58,0.0020668734978489854
166,118.17,0.025495035620126786
167,16.259999999999998,0.003508075477559969
168,1.77,0.0003818753748635391
169,6.07,0.0013095952121026453
170,7.54,0.001626745947158805
171,19.31,0.0041661093156016606
172,4.88,0.0010528541408667065
173,5.52,0.0011909333724557827
174,2.52,0.0005436869743819878
175,9.13,0.0019697865381379165
176,6.77,0.0014606193716531974
177,1.48,0.00031930822304973886
178,10.43,0.002250259977303227
179,4.95,0.0010679565568217618
180,23.05,0.004973009825200325
181,3.04,0.0006558763500481124
182,3.1,0.0006688212780095882
183,4.640000000000001,0.001001074429020803
184,1.83,0.000394820302825015
185,4.6899999999999995,0.0010118618689886995
186,3.91,0.0008435778054895128
187,13.26,0.002860829079486174
188,10.67,0.002302039689149131
189,4.33,0.0009341923012198442
190,8.04,0.0017346203468377706
191,3.96,0.0008543652454574094
192,75.38,0.01626314449560089
193,16.64,0.0035900600213159832
194,4.43,0.0009557671811556373
195,10.78,0.002325772057078503
196,234.5,0.05059309344943498
197,1.45,0.00031283575906900093
198,5.7,0.0012297681563402105
199,1.28,0.00027615846317815255
200,2.1399999999999997,0.0004617024306259737
201,9.03,0.0019482116582021228
202,7.1,0.0015318164754413149
203,7.11,0.0015339739634348943
204,7.12,0.0015361314514284736
205,13.03,0.0028112068556338495
206,45.83,0.009887767474574009
207,4.1899999999999995,0.0009039874693097336
208,10.96,0.0023646068409629312
209,23.35,0.005037734465007705
210,82.73,0.01784889817088169
211,6.86,0.0014800367635954114
212,8.79,0.0018964319463562194
213,3.35,0.0007227584778490712
214,4.98,0.0010744290208025
215,4.57,0.0009859720130657478
216,1.42,0.000306363295088263
